FirstName,LastName,DOB,EmailAddress,Address,SSN,PhoneNumber,InsuranceID,InsuranceCarrier,Symptoms,Diagnosis
Kevin,Phillips,1985-12-06,kevin.phillips2@coruscant.space,"60223 Jones Falls, Lake Tommy, NV 08765",575-57-5820,(012)503-5375x88676,INS-9929-3408,United Healthcare,Runny Nose; Sneezing; Loss of Smell; Nausea; Loss of Taste,Diabetes Type 2
Mary,Dunn,1966-02-28,mary.dunn76@naboo.io,"695 Larry Brook, Contrerasville, MD 94315",584-89-3131,+1-953-591-0106x78398,INS-1855-5250,Cigna,Nausea; Joint Pain,Hypertension
Troy,Allen,1968-07-26,troy.allen73@coruscant.space,"5694 Kelli Island Apt. 393, Ryanmouth, HI 88821",512-46-5270,+1-733-791-8354x89980,INS-1671-8917,Humana,Joint Pain; Nausea; Back Pain; Chest Pain; Sore Throat,Food Poisoning
Chris,Mueller,1978-12-02,chris.mueller9@tatooine.net,"2197 James Center Suite 672, Breannafurt, NY 75890",458-24-4705,784.956.6485,INS-3029-4288,Kaiser Permanente,Rash; Headache; Nausea; Chest Pain,Allergies
Dennis,Marshall,1969-05-13,dennis.marshall32@hothmail.com,"5350 Powell Ville, Heathberg, TX 35048",221-23-2671,(675)056-3769x15117,INS-5720-8559,Cigna,Headache; Blurred Vision; Chest Pain,Flu
Joel,Schultz,1990-04-13,joel.schultz67@jeditemple.org,"442 Campbell Track Apt. 746, North Ashley, TN 30847",094-96-9934,979.040.6436x2763,INS-3823-8266,Molina Healthcare,Loss of Taste; Cough; Rash; Abdominal Pain,Lyme Disease
John,Smith,1993-11-15,john.smith72@dagobah.net,"479 Martha Forges Suite 113, North Nathaniel, LA 16442",839-56-5927,(202)864-1227,INS-3165-6185,Cigna,Back Pain; Blurred Vision; Dizziness,Sinus Infection
Jennifer,Fowler,1981-07-24,jennifer.fowler38@deathstar.org,"31565 Andrews Prairie Suite 377, Joditown, ME 15731",331-38-2322,684.106.9217,INS-9505-5741,Molina Healthcare,Dizziness; Blurred Vision; Rash,Migraine
Derek,Hoover,1989-10-18,derek.hoover76@endor.co,"550 Jonathan Keys, South Ryantown, ND 13120",553-06-7547,(229)833-6544x58304,INS-9712-5645,Kaiser Permanente,Back Pain; Headache; Sore Throat; Rash,Bronchitis
Briana,Knapp,1989-05-23,briana.knapp66@naboo.io,"3523 Lauren Tunnel, Heatherhaven, IL 63207",297-41-5464,569-315-8061,INS-1941-9268,Blue Cross,Vomiting; Headache; Blurred Vision; Joint Pain,Hypertension
Bryce,Romero,1987-10-28,bryce.romero81@deathstar.org,"7555 Cynthia Port Apt. 194, New Kathleen, MS 24799",036-75-6969,+1-602-352-6731x09605,INS-7633-9806,Molina Healthcare,Sneezing; Dizziness; Back Pain,Migraine
Michelle,Davila,1968-08-11,michelle.davila90@naboo.io,"546 Gabriel Fort Apt. 946, Fletchershire, RI 92550",539-86-3735,+1-707-491-1879,INS-5831-2051,Kaiser Permanente,Dizziness; Muscle Aches; Sore Throat; Cough,Flu
Mary,Hall,1977-12-28,mary.hall57@hothmail.com,"4212 Guy Courts, East Michelle, OH 87097",536-61-0854,001-217-216-3767,INS-4199-1528,Humana,Fever; Nausea; Vomiting; Dizziness,Heart Disease
Alan,Thomas,1958-08-10,alan.thomas85@coruscant.space,"3659 Wendy Prairie Suite 351, Villarrealton, GA 39030",533-82-0250,370-709-8532x23626,INS-6715-3984,Aetna,Fever; Sneezing,Hypertension
Matthew,Kane,1953-08-03,matthew.kane10@tatooine.net,"348 Lewis Groves, Tuckerside, WY 35939",248-70-2297,451.810.3431,INS-7977-8255,United Healthcare,Sneezing; Joint Pain; Chest Pain,Asthma
Benjamin,Martinez,1985-05-30,benjamin.martinez83@coruscant.space,"134 Christopher Walks, New Tracey, AL 62949",519-42-5784,+1-236-629-0488x9457,INS-5277-5398,Kaiser Permanente,Shortness of Breath; Fatigue; Chest Pain,Allergies
James,Morales,1996-11-12,james.morales46@endor.co,"71948 Brown Station Apt. 798, East Davidborough, OR 37250",658-45-5794,+1-572-233-9904,INS-3335-0904,Blue Cross,Nausea; Headache; Runny Nose; Chest Pain,Common Cold
Aaron,Freeman,1935-10-18,aaron.freeman35@coruscant.space,"967 Blake Mission Apt. 242, North Joseshire, AL 17511",681-69-5043,001-658-565-0529x43302,INS-3312-1150,United Healthcare,Sneezing; Fever; Abdominal Pain; Fatigue; Rash,Asthma
Beverly,Johnson,1980-12-25,beverly.johnson11@naboo.io,"89520 Parker Walks, East Donald, NJ 42647",019-62-3016,+1-854-418-2349x744,INS-5310-7258,Cigna,Muscle Aches; Runny Nose; Dizziness,Lyme Disease
Connor,Eaton,1951-06-21,connor.eaton75@endor.co,"0605 Kendra River, Watersburgh, NJ 72541",656-41-8205,287-938-0236x17079,INS-3104-0406,Cigna,Fatigue; Joint Pain; Sore Throat,Pneumonia
Cathy,Harris,1935-01-12,cathy.harris54@naboo.io,"373 Nicole Freeway, Rileybury, NJ 59398",462-43-6242,734.713.7251,INS-6698-2455,WellCare,Cough; Loss of Smell; Loss of Taste; Fatigue,Diabetes Type 2
Taylor,Anderson,1961-04-10,taylor.anderson12@deathstar.org,"47071 Jared Mission Apt. 588, South Sheilastad, MS 57211",458-83-0698,0878314629,INS-5343-4969,Cigna,Dizziness; Back Pain; Headache,Diabetes Type 2
Chelsea,Mays,1970-05-14,chelsea.mays96@coruscant.space,"415 Gabrielle Parks Apt. 602, South Devinton, NY 14763",065-78-6526,001-135-937-2663x1093,INS-1432-0712,Cigna,Sneezing; Fatigue; Sore Throat; Chest Pain; Dizziness,Gastroenteritis
Kristen,Reid,1971-06-09,kristen.reid44@hothmail.com,"4544 Jasmine Gateway Suite 058, Gilbertberg, VT 39439",234-11-7247,+1-582-656-2009,INS-5965-5216,United Healthcare,Loss of Smell; Headache; Fever; Fatigue; Loss of Taste,Migraine
Michael,Smith,1937-02-12,michael.smith84@tatooine.net,"03799 Cole Loop, Jaimemouth, CT 18072",641-29-9022,+1-441-468-5467x272,INS-2392-4172,Blue Cross,Loss of Smell; Rash; Nausea; Joint Pain; Vomiting,Lyme Disease
Emily,Oliver,1992-05-26,emily.oliver77@hothmail.com,"9730 Gardner Villages Suite 209, Leetown, VT 12422",699-97-7931,725.347.1294x52392,INS-9200-5801,Kaiser Permanente,Abdominal Pain; Shortness of Breath; Sore Throat; Fatigue,Migraine
Antonio,Robinson,1970-10-26,antonio.robinson20@coruscant.space,"4434 John Lane, North Michelle, NH 19782",704-74-6812,608-979-3102,INS-0460-8931,United Healthcare,Back Pain; Fever; Nausea; Sneezing; Dizziness,Bronchitis
Russell,Lee,1981-04-01,russell.lee63@tatooine.net,"4612 Robert Park, East Robert, TX 14497",034-71-5014,001-550-897-7673,INS-7152-1472,Blue Cross,Sneezing; Fever; Muscle Aches,Migraine
Christina,Bell,2001-10-20,christina.bell13@tatooine.net,"7920 Ray Ports, New Michael, OK 32714",792-01-3003,(926)052-0971,INS-3186-6809,Blue Cross,Joint Pain; Shortness of Breath; Rash,Gastroenteritis
Victor,Mcfarland,1949-01-25,victor.mcfarland26@dagobah.net,"8225 Vaughan Extension Suite 248, Kaylafort, DC 93589",563-29-1942,462.494.5603x9363,INS-8233-8056,Blue Cross,Runny Nose; Sneezing,Allergies
Melissa,Johnson,1954-12-20,melissa.johnson39@endor.co,"58635 Tonya Oval Apt. 797, North Danielmouth, WV 11813",071-79-4775,354-039-2097x96739,INS-9392-3663,Blue Cross,Loss of Smell; Vomiting; Sore Throat; Runny Nose; Nausea,Gastroenteritis
Michael,Martin,2004-06-09,michael.martin34@endor.co,"02895 Rosario Rue Apt. 986, Alisontown, UT 47312",272-60-7182,693.967.4625x45441,INS-0761-2671,Humana,Joint Pain; Nausea; Fatigue; Chest Pain; Muscle Aches,Bronchitis
Joshua,Green,1956-11-19,joshua.green57@dagobah.net,"0097 Moreno Corner, Jasonfurt, WA 61691",415-93-9169,3425396952,INS-6707-0067,Humana,Headache; Dizziness,Pneumonia
Victoria,Thomas,1993-05-17,victoria.thomas23@jeditemple.org,"66707 Tiffany Mountain, Juliatown, OR 31328",427-05-9090,+1-964-123-8409x572,INS-1633-3827,Humana,Muscle Aches; Rash; Sneezing; Fever; Headache,COVID-19
Mark,Harris,2006-10-01,mark.harris53@endor.co,"3210 Elizabeth Courts, Kellyland, NH 81653",324-38-7792,001-322-257-1013x709,INS-7865-0071,Kaiser Permanente,Runny Nose; Chest Pain; Sneezing; Dizziness,Sinus Infection
Diane,Nelson,1981-06-02,diane.nelson23@coruscant.space,"88744 Alexander Ranch, Alexanderfort, OH 38251",828-01-8524,001-644-856-1708,INS-8140-1679,United Healthcare,Loss of Taste; Loss of Smell,Gastroenteritis
Debbie,Wilson,1982-05-23,debbie.wilson76@naboo.io,"596 Aimee Ports Suite 988, West Stacyview, FL 11534",040-98-2379,936.862.6885,INS-9605-0438,Aetna,Back Pain; Chest Pain; Joint Pain; Abdominal Pain; Cough,Gastroenteritis
Jeanne,Thompson,1994-03-21,jeanne.thompson59@endor.co,"5091 Jon Inlet Apt. 004, Johnsonview, AK 66135",285-66-0667,030.973.6110x51603,INS-4039-0842,Cigna,Sneezing; Blurred Vision; Headache,Pneumonia
Marcus,Castro,1942-09-27,marcus.castro5@endor.co,"4768 Brewer Mission Apt. 918, Mcphersonstad, PA 33430",742-47-0530,191.582.3016x81990,INS-5157-2100,Kaiser Permanente,Blurred Vision; Cough; Dizziness; Loss of Taste; Vomiting,Sinus Infection
Denise,Rosales,1942-05-20,denise.rosales4@coruscant.space,"51059 Anthony Cliff, Alexandraville, IN 87658",113-67-6161,001-942-126-1369x801,INS-0382-8626,Molina Healthcare,Vomiting; Muscle Aches,Diabetes Type 2
Ann,Simpson,1952-06-15,ann.simpson95@tatooine.net,"57631 Bowers Extension Apt. 034, South Gerald, SC 79393",255-52-3555,546-733-5076x9419,INS-4490-1866,Cigna,Joint Pain; Chest Pain; Loss of Smell,Food Poisoning
Jake,Jarvis,1982-04-09,jake.jarvis4@deathstar.org,"66273 Stone Falls Apt. 502, Millerburgh, OH 20759",634-84-1930,199-518-9660,INS-6355-8389,Aetna,Blurred Vision; Rash; Cough,COVID-19
Jason,Gardner,1960-11-15,jason.gardner87@dagobah.net,"18966 David Stream, Romanborough, TN 44496",591-76-7423,652.443.8005,INS-0673-4046,Cigna,Back Pain; Abdominal Pain; Cough; Chest Pain; Headache,Hypertension
Gregory,Roth,1961-03-25,gregory.roth58@hothmail.com,"97071 Willis Plains, Port Gabriel, MO 54740",322-41-5037,(511)208-9592x5938,INS-0321-1716,Aetna,Fatigue; Sore Throat,Allergies
David,Taylor,2005-09-19,david.taylor14@tatooine.net,"12433 Vang Trafficway Apt. 864, Benjaminburgh, AZ 36872",366-46-6090,(397)721-6177x7055,INS-7455-6413,Humana,Vomiting; Sore Throat; Headache,Flu
Holly,Smith,1952-03-21,holly.smith3@jeditemple.org,"5630 Christopher Island Apt. 690, East Deborah, GA 25571",445-15-8507,+1-375-115-6326x0452,INS-9836-5995,WellCare,Vomiting; Abdominal Pain; Loss of Taste; Loss of Smell,Asthma
Jennifer,Smith,1978-09-09,jennifer.smith47@tatooine.net,"49454 Jeffrey Trail, South Cherylfort, ID 59149",098-12-0004,(624)467-6586,INS-1906-3169,Humana,Rash; Fatigue,Food Poisoning
Scott,Guzman,1971-09-16,scott.guzman84@jeditemple.org,"2876 Greene Harbor, Hammondstad, VA 77275",337-66-2986,(762)165-5790,INS-2995-8871,United Healthcare,Back Pain; Joint Pain; Sneezing; Fatigue,Sinus Infection
