FirstName,LastName,DOB,EmailAddress,Address,SSN,PhoneNumber,InsuranceID,InsuranceCarrier,Symptoms,Diagnosis
Cynthia,Dorsey,1939-09-18,cynthia.dorsey97@coruscant.space,"2411 West Shore, Brandyville, WA 95485",012-88-5969,(294)848-5579x20217,INS-6104-5942,United Healthcare,Vomiting; Joint Pain; Fatigue; Runny Nose,Asthma
Matthew,Price,1960-08-25,matthew.price81@coruscant.space,"15350 Henderson Mountain Apt. 548, Anthonyville, MI 68598",732-73-4231,001-793-190-5199x900,INS-1115-4113,Aetna,Sore Throat; Cough; Runny Nose; Chest Pain; Joint Pain,Migraine
Andrew,Miller,1939-10-28,andrew.miller36@deathstar.org,"84002 Charles Roads Apt. 098, Austinmouth, WY 84705",826-58-3478,7656206926,INS-2758-9812,Humana,Fatigue; Sneezing; Nausea; Shortness of Breath; Runny Nose,Pneumonia
Ashley,Horton,1982-04-02,ashley.horton18@coruscant.space,"5677 Matthew Circles, Joeberg, CO 02753",605-08-3045,(880)030-7480x187,INS-1879-0259,Cigna,Abdominal Pain; Shortness of Breath; Rash; Back Pain,Migraine
Emily,Church,1963-01-16,emily.church3@jeditemple.org,"651 Frederick Route Suite 671, Erinmouth, NV 06244",676-42-7532,3302096443,INS-5719-5775,United Healthcare,Runny Nose; Chest Pain; Fatigue,Heart Disease
Brandi,Hansen,1945-06-29,brandi.hansen37@tatooine.net,"525 Allen Crescent, Ingramstad, SC 45264",763-80-5103,975.184.0078x4116,INS-1741-9608,Kaiser Permanente,Joint Pain; Nausea; Fever,Allergies
Nicole,Medina,1953-09-27,nicole.medina44@tatooine.net,"475 Alexander Canyon Apt. 674, Darrenbury, MI 90147",504-08-8753,(037)416-7779,INS-1504-6597,Cigna,Blurred Vision; Vomiting,Hypertension
Amy,Parker,1979-04-18,amy.parker14@naboo.io,"2344 Randall Parkways, Rossstad, WI 59513",562-61-7106,(871)504-0021x327,INS-6110-0864,Kaiser Permanente,Headache; Loss of Taste; Blurred Vision; Vomiting,Asthma
Charles,Flynn,1938-02-11,charles.flynn77@coruscant.space,"9108 Gross Squares Apt. 485, East Joannamouth, KS 70714",213-41-0675,(579)841-2409x294,INS-4709-7492,Cigna,Nausea; Back Pain; Cough; Abdominal Pain,Pneumonia
Frederick,Gomez,1949-01-02,frederick.gomez72@tatooine.net,"73793 Davis Junction Suite 595, Lesliestad, NE 57154",041-12-7038,430.313.2580,INS-4101-4013,Kaiser Permanente,Fever; Loss of Smell; Abdominal Pain; Sore Throat; Headache,Pneumonia
Corey,Sullivan,1958-10-02,corey.sullivan99@hothmail.com,"195 Amanda Stream Apt. 391, East Dorothyland, MS 10299",550-56-8809,4583103662,INS-6930-8885,Kaiser Permanente,Sore Throat; Sneezing; Headache; Vomiting; Back Pain,Allergies
Debra,Rogers,1942-12-27,debra.rogers25@tatooine.net,"5119 Mclean Circles, East Rhonda, NY 10381",770-87-4397,639-931-4176x34695,INS-3055-9624,Humana,Sneezing; Nausea,Flu
Regina,Russell,1991-11-14,regina.russell10@jeditemple.org,"4645 Ayala Green, Davismouth, IN 89843",360-02-8620,245-386-4520,INS-3612-8335,Cigna,Fever; Rash,Common Cold
Charles,Howell,1942-01-14,charles.howell4@deathstar.org,"5787 Linda Lock, Lake Christopher, NE 51677",383-38-6726,+1-848-424-9464x0968,INS-8741-7400,Humana,Loss of Taste; Shortness of Breath; Dizziness; Muscle Aches; Nausea,Lyme Disease
Andrew,Knapp,1945-02-14,andrew.knapp95@jeditemple.org,"31539 Kenneth Inlet, Fernandoville, GA 75794",785-58-1846,+1-485-653-2199x668,INS-5725-3645,Kaiser Permanente,Cough; Sore Throat; Loss of Taste; Muscle Aches,Food Poisoning
Stephen,Barron,1951-05-22,stephen.barron65@jeditemple.org,"20192 Roger Plain, New Jason, CA 52785",577-93-1498,+1-941-778-4489x7734,INS-0467-9306,WellCare,Shortness of Breath; Fatigue; Headache; Cough,Bronchitis
Brandon,Pena,1941-01-06,brandon.pena96@tatooine.net,"551 Jill Shores, Lake Brian, AL 41042",750-74-4238,+1-000-888-6807,INS-6238-4606,United Healthcare,Dizziness; Abdominal Pain; Nausea,Asthma
Paula,Sellers,1996-01-31,paula.sellers7@coruscant.space,"4166 Renee Lodge, Ashleyport, PA 24891",760-66-3361,(528)427-4996x6200,INS-6519-8525,Aetna,Runny Nose; Loss of Smell,Hypertension
Jennifer,Nelson,1974-01-17,jennifer.nelson48@hothmail.com,"8281 Patricia Field, South Sherylshire, MT 43419",163-35-5173,+1-840-230-8008x40184,INS-5206-8070,WellCare,Fever; Dizziness; Back Pain,Migraine
Tamara,Silva,1947-11-21,tamara.silva62@endor.co,"99366 Angela Mill Apt. 443, East James, FL 92223",116-38-6267,3037563981,INS-4673-8737,Kaiser Permanente,Fever; Cough; Dizziness,Common Cold
John,Morse,2001-10-12,john.morse87@hothmail.com,"5242 Bruce Park, Port Stephen, TN 57323",591-58-8503,453-999-2269x8569,INS-1126-7014,Humana,Blurred Vision; Sneezing; Fatigue; Dizziness,Bronchitis
Pamela,Wright,1938-05-21,pamela.wright21@deathstar.org,"8416 Woods Crescent Suite 685, Sarahberg, WA 22438",100-24-0419,001-709-133-2769x9912,INS-6508-7290,Blue Cross,Dizziness; Chest Pain; Runny Nose,Gastroenteritis
Mckenzie,Collins,1993-08-09,mckenzie.collins78@dagobah.net,"87806 Floyd Neck Apt. 096, Daymouth, NV 57018",741-30-5627,001-740-629-7075x1147,INS-2754-5418,Molina Healthcare,Muscle Aches; Blurred Vision; Sneezing; Chest Pain; Loss of Smell,Heart Disease
Jennifer,Webster,1944-02-02,jennifer.webster16@jeditemple.org,"1332 Hernandez Point Suite 845, Port Tracey, SD 47685",803-78-5874,5869880024,INS-9792-8964,WellCare,Fatigue; Loss of Smell; Fever,Flu
Maria,Wright,2002-05-19,maria.wright87@coruscant.space,"97176 Richard Hill Suite 949, Mitchellmouth, CT 75743",196-86-2290,001-137-734-4670x6907,INS-8619-2624,Molina Healthcare,Fatigue; Cough,Flu
Dawn,Patel,1948-04-17,dawn.patel86@hothmail.com,"424 Erin Turnpike, Sanchezfort, MN 96300",191-16-2824,869-128-3654x72333,INS-3451-5076,Aetna,Loss of Smell; Cough,Sinus Infection
Amanda,Peck,1965-09-29,amanda.peck29@endor.co,"135 Clark Extensions, East Grace, RI 22670",520-05-6613,9688587133,INS-7018-5743,Cigna,Shortness of Breath; Fatigue,Pneumonia
Barbara,Porter,1999-09-24,barbara.porter92@tatooine.net,"393 Jake Tunnel, East Gina, WV 04544",309-24-8099,+1-663-569-5342x219,INS-2326-3418,United Healthcare,Sore Throat; Fever,Flu
William,Rodriguez,1987-09-30,william.rodriguez61@coruscant.space,"47685 Jacob Underpass, Jasmineton, MI 39548",150-91-3474,776-949-6497x674,INS-1603-2699,United Healthcare,Sneezing; Fatigue,COVID-19
Adam,Black,1940-02-29,adam.black72@naboo.io,"1995 Stewart Mountains, Salazarbury, CO 53612",103-14-8724,(487)495-1540x1013,INS-2460-4783,Aetna,Cough; Runny Nose,Food Poisoning
Tanya,Burnett,1945-02-19,tanya.burnett52@endor.co,"009 Valencia Causeway Suite 153, Lake Elizabethview, MI 06161",770-90-1503,752-426-0718x2147,INS-7324-4998,WellCare,Rash; Headache; Joint Pain,Common Cold
Stuart,Kim,2004-11-05,stuart.kim81@tatooine.net,"5488 Daniels Island, Woodsville, NJ 29251",786-88-4824,035.780.2659,INS-1332-7715,Molina Healthcare,Joint Pain; Rash; Muscle Aches,Hypertension
Ryan,Taylor,1941-10-19,ryan.taylor88@jeditemple.org,"8384 Jamie Summit Apt. 542, Johnstad, VT 25699",852-26-3012,001-950-341-9799x51618,INS-2392-1221,Humana,Loss of Smell; Fever; Cough; Sneezing,Lyme Disease
Samuel,Osborne,1962-12-28,samuel.osborne21@naboo.io,"084 Ariana Prairie Apt. 539, West Diana, VA 34379",478-10-7077,+1-759-921-4821x029,INS-5614-9563,Cigna,Fever; Abdominal Pain; Rash; Vomiting,Common Cold
Derek,Lloyd,2002-08-07,derek.lloyd87@jeditemple.org,"79967 Walker Extension, Port Sarah, ND 98634",348-72-6479,(955)297-8899,INS-6658-2616,Humana,Muscle Aches; Dizziness; Blurred Vision,Migraine
Jack,Wilkinson,1981-10-13,jack.wilkinson84@deathstar.org,"00897 Nicholas Ferry, Serranoton, CO 41219",449-31-3649,(301)778-7084x93486,INS-2882-9672,Kaiser Permanente,Blurred Vision; Rash; Nausea; Loss of Taste,Lyme Disease
Raymond,Williams,1974-10-13,raymond.williams68@tatooine.net,"8479 Jones Dam, West Eric, SC 22530",822-17-3243,+1-519-380-8180x5001,INS-2739-7445,Kaiser Permanente,Joint Pain; Sore Throat,Food Poisoning
Alexis,Herrera,2003-05-19,alexis.herrera88@tatooine.net,"285 Wilson Island, Longtown, TN 76969",694-82-2962,721.443.3237,INS-9504-7372,Molina Healthcare,Loss of Taste; Blurred Vision; Fatigue; Vomiting; Chest Pain,COVID-19
Ashley,Johnson,1958-12-19,ashley.johnson17@coruscant.space,"47166 Perez Springs, New Jimmymouth, SD 98995",678-68-9514,+1-513-640-4293x15149,INS-8450-0977,Aetna,Runny Nose; Nausea,Sinus Infection
Angela,Wallace,2004-02-07,angela.wallace6@endor.co,"77688 Maldonado Centers Apt. 540, New Mark, MN 94901",446-69-2582,047-280-0855,INS-9122-1383,Aetna,Headache; Dizziness; Rash; Muscle Aches,Gastroenteritis
Michael,Adams,1976-10-16,michael.adams15@coruscant.space,"7793 Schroeder Crest Apt. 619, Cynthiamouth, WY 03521",755-57-2552,057-737-9955,INS-9199-9719,United Healthcare,Cough; Loss of Smell; Sneezing; Joint Pain; Rash,Asthma
Amanda,Rhodes,1943-06-13,amanda.rhodes44@dagobah.net,"38860 Thomas Station, West Chelseaberg, TN 42896",586-15-9573,681.304.1932x374,INS-5312-4300,Kaiser Permanente,Sneezing; Blurred Vision; Loss of Smell; Sore Throat,Pneumonia
Sheila,Johnson,1989-12-02,sheila.johnson49@jeditemple.org,"8253 Baker Squares, Port Tylerstad, OR 96982",790-39-9302,085.746.8040x04272,INS-7180-3569,Molina Healthcare,Back Pain; Shortness of Breath; Loss of Smell; Fatigue,Flu
Jason,Suarez,1935-10-19,jason.suarez72@hothmail.com,"842 Laurie Course, Greenfurt, KY 16446",607-09-3674,269.723.0589x079,INS-4182-8313,WellCare,Rash; Dizziness; Headache; Shortness of Breath,Migraine
Eric,Fernandez,1982-03-16,eric.fernandez93@jeditemple.org,"2186 Karen Cliffs, North Ivan, CT 34257",590-60-8366,+1-095-953-2173x13958,INS-1625-5975,Molina Healthcare,Muscle Aches; Vomiting; Blurred Vision; Abdominal Pain,Bronchitis
Hector,Hill,1983-12-20,hector.hill29@hothmail.com,"062 Aguirre Fort Suite 741, Sawyerport, NH 41411",300-06-5065,267-028-7459x1758,INS-9843-1307,Molina Healthcare,Runny Nose; Loss of Smell; Nausea,Asthma
Mindy,Barnes,1954-01-12,mindy.barnes15@endor.co,"858 Lisa Trace Suite 434, Alexanderburgh, AK 62754",678-83-8134,001-693-807-3587x349,INS-8289-8082,WellCare,Rash; Sore Throat; Dizziness; Fatigue,Food Poisoning
Amanda,Glover,1976-02-22,amanda.glover30@naboo.io,"259 Vanessa Streets, Kevinhaven, ND 71162",488-13-0853,047-882-1325,INS-6425-3133,Aetna,Dizziness; Shortness of Breath,Migraine
Nicholas,Sanchez,1975-11-07,nicholas.sanchez28@dagobah.net,"7725 Macdonald Burgs, East Ianton, KY 62887",058-80-9339,+1-183-982-9196,INS-5382-1551,Aetna,Loss of Smell; Headache; Vomiting,Common Cold
Amy,Parker,1954-03-30,amy.parker34@dagobah.net,"57798 Tina Square, Mitchellville, TX 52906",380-90-8702,956.037.5748x55951,INS-2232-4335,WellCare,Shortness of Breath; Fatigue; Sneezing; Cough,Common Cold
Joanne,Jackson,2004-06-20,joanne.jackson21@dagobah.net,"1176 Austin View, Sarahside, NE 98698",736-33-8083,+1-879-240-8193x6838,INS-2488-2155,Humana,Dizziness; Shortness of Breath; Fever; Abdominal Pain; Muscle Aches,COVID-19
Peter,Salazar,1988-01-03,peter.salazar67@hothmail.com,"097 Nathan Stream, Carterview, PA 54677",792-35-6141,6249204211,INS-4366-6041,Cigna,Muscle Aches; Fatigue; Back Pain,Flu
Rebecca,Figueroa,1937-09-23,rebecca.figueroa12@tatooine.net,"443 Michael Path Suite 839, Cookeburgh, CT 86348",524-75-1872,900.294.0496x08956,INS-2478-8158,Cigna,Sneezing; Nausea,Hypertension
Matthew,Williams,1961-08-16,matthew.williams55@coruscant.space,"5028 Horton Keys, East Malik, VT 36103",531-48-7856,4782961151,INS-3387-0071,Aetna,Fever; Nausea,Allergies
Stephen,Mcneil,1991-02-16,stephen.mcneil2@coruscant.space,"74159 Jonathan Forges Apt. 605, Fitzgeraldtown, TX 24665",011-59-5060,001-983-582-1429x3272,INS-2630-9662,Blue Cross,Loss of Smell; Nausea; Dizziness; Muscle Aches; Chest Pain,Sinus Infection
Deanna,Shea,1956-03-07,deanna.shea9@deathstar.org,"90623 John Mountains Apt. 745, Lake Paigeport, SC 53252",350-13-0837,(246)975-0748,INS-8142-4040,Molina Healthcare,Joint Pain; Headache; Loss of Taste; Sore Throat,Sinus Infection
Stephanie,Cisneros,1943-12-17,stephanie.cisneros34@endor.co,"3708 Johnson Club, New Angela, RI 85597",398-80-3882,001-597-944-9835x11252,INS-3797-0474,Blue Cross,Loss of Taste; Headache; Chest Pain,Migraine
Heather,Mccarty,1980-08-14,heather.mccarty65@naboo.io,"6637 Shaffer Park, North Leslie, UT 86009",707-42-3677,9735582144,INS-5162-3269,WellCare,Chest Pain; Muscle Aches,Gastroenteritis
Kenneth,Davis,1981-06-24,kenneth.davis75@dagobah.net,"937 Krista Loop, Lake Rachelmouth, TX 26121",517-46-4322,541-720-7992x49097,INS-2272-4544,Blue Cross,Joint Pain; Loss of Taste; Rash,Flu
Kyle,King,1984-08-27,kyle.king89@naboo.io,"833 Ferguson Walks Suite 647, Jessicastad, KS 65440",597-44-0759,(288)115-2658x73611,INS-8094-8278,WellCare,Chest Pain; Loss of Taste; Runny Nose,Gastroenteritis
Melissa,Smith,1952-08-17,melissa.smith40@hothmail.com,"323 Harris Forges, Princestad, OH 21030",866-23-0265,965-093-3755x36264,INS-1562-7162,United Healthcare,Rash; Fatigue; Sore Throat,Migraine
Matthew,Lewis,1974-09-23,matthew.lewis13@coruscant.space,"9054 Jason Drives, Prestonmouth, MO 62566",319-39-2751,+1-279-580-6077x7396,INS-1666-0210,WellCare,Back Pain; Shortness of Breath; Cough,Pneumonia
Steven,Wilson,1954-11-11,steven.wilson96@naboo.io,"468 Jones Ville, West Charles, OR 55270",776-99-6774,001-723-346-4357,INS-8010-9331,Aetna,Rash; Shortness of Breath,Heart Disease
William,Lynch,1993-10-06,william.lynch3@naboo.io,"744 Joyce Mountain, Griffintown, MS 99823",344-92-8586,918.681.7844x607,INS-8925-7168,Molina Healthcare,Shortness of Breath; Loss of Smell; Fever; Chest Pain,Flu
Whitney,Baker,1951-03-13,whitney.baker91@deathstar.org,"8958 Robert Lights Apt. 081, Debbiemouth, ND 48520",781-14-3952,672-699-8698x57053,INS-2629-0964,Molina Healthcare,Fatigue; Abdominal Pain; Fever; Blurred Vision; Dizziness,Diabetes Type 2
Christopher,Mitchell,1937-06-04,christopher.mitchell34@deathstar.org,"24098 Black Lodge, Port Deborah, IN 42323",646-56-5812,001-253-389-5724x9373,INS-5911-1587,Blue Cross,Cough; Rash; Fatigue; Dizziness,Pneumonia
Patrick,Waller,1967-04-26,patrick.waller79@jeditemple.org,"20813 Berry Center, South Michaelfort, SD 11575",550-75-8070,(425)820-8162,INS-4353-5424,Blue Cross,Nausea; Cough; Fever; Shortness of Breath; Fatigue,Pneumonia
Timothy,Flores,1997-04-10,timothy.flores85@deathstar.org,"6932 Rhodes Inlet, Humphreyport, VA 27099",749-21-0191,570-360-0897x4475,INS-5223-2455,United Healthcare,Headache; Runny Nose; Chest Pain; Dizziness; Fatigue,Sinus Infection
Madison,Castillo,1977-04-21,madison.castillo47@coruscant.space,"77377 Jennifer Walk, Lake Danielle, KS 47613",229-01-4035,501-329-6821,INS-6139-3676,Molina Healthcare,Blurred Vision; Shortness of Breath,COVID-19
Mary,Thomas,1948-02-29,mary.thomas3@naboo.io,"41567 Antonio Estates, Pageborough, KS 79577",815-11-3455,730.407.8013,INS-3477-0132,Blue Cross,Abdominal Pain; Dizziness; Vomiting; Runny Nose,Migraine
Rhonda,Howe,1953-01-09,rhonda.howe42@tatooine.net,"4370 Day Pass Suite 927, Meganside, UT 39488",659-21-4071,(065)963-8174,INS-2308-4416,Aetna,Cough; Blurred Vision; Back Pain; Sneezing; Abdominal Pain,Migraine
Garrett,Phelps,1950-03-04,garrett.phelps63@coruscant.space,"971 Kimberly Spur, West Danny, CT 10882",633-23-2172,745-395-5859x8744,INS-5133-6347,United Healthcare,Abdominal Pain; Loss of Smell,Heart Disease
Grace,Roman,1973-03-30,grace.roman16@dagobah.net,"011 Joseph Fork, Smithmouth, SD 14145",361-57-7096,167-601-7284x560,INS-4576-1503,United Healthcare,Rash; Runny Nose; Joint Pain; Fatigue; Sneezing,Migraine
Tiffany,James,1982-08-21,tiffany.james90@hothmail.com,"5021 Simpson Mountain, Lake Davidmouth, HI 47748",145-02-0757,(744)986-4942x6790,INS-9170-1229,Aetna,Sneezing; Sore Throat; Rash; Cough,Heart Disease
Joseph,Shepard,1977-05-01,joseph.shepard72@hothmail.com,"3416 Herrera Prairie Apt. 302, Woodstad, KS 80751",831-42-0960,045.105.9961x05146,INS-1355-5601,Aetna,Sneezing; Vomiting; Runny Nose; Sore Throat,Food Poisoning
Alexander,Richard,1957-07-21,alexander.richard55@naboo.io,"694 Robles Lodge Suite 664, West Joshuamouth, WV 33452",478-34-5379,664.508.6440,INS-1104-0914,Aetna,Fever; Loss of Taste; Back Pain; Abdominal Pain; Loss of Smell,Gastroenteritis
Jeanette,Silva,1967-02-15,jeanette.silva61@jeditemple.org,"20668 Claudia Extension Apt. 479, West Jamesstad, KS 87575",370-71-0253,001-394-131-1451x22627,INS-5286-6697,Aetna,Chest Pain; Sore Throat; Joint Pain; Abdominal Pain,Allergies
Wendy,Williams,1942-08-23,wendy.williams78@deathstar.org,"21706 Tiffany Trafficway Suite 372, Guerrashire, SD 39346",221-87-9335,+1-940-803-1117,INS-5193-0641,Cigna,Muscle Aches; Fever; Fatigue,Hypertension
Connor,Johnson,1990-02-13,connor.johnson5@deathstar.org,"60240 Jenkins Shore Suite 514, Crystalside, MS 38401",091-63-6264,+1-482-289-4314,INS-9778-2491,Humana,Nausea; Vomiting; Loss of Smell; Sneezing; Headache,Sinus Infection
Christina,Rodriguez,1946-06-14,christina.rodriguez40@deathstar.org,"5412 White Harbor, North Amyfurt, OH 02763",654-34-4198,308-012-6376,INS-9170-0410,WellCare,Back Pain; Joint Pain,Gastroenteritis
Janet,Richardson,1981-07-18,janet.richardson25@dagobah.net,"62244 Greg Fort, Rodriguezchester, ME 10954",603-41-9889,760-292-2853x2595,INS-1296-8372,Humana,Loss of Smell; Back Pain; Rash,Migraine
Austin,Harvey,1996-04-25,austin.harvey75@hothmail.com,"4519 Williams Hollow Apt. 233, North Anthonyview, OK 93819",101-38-3210,904.702.6905x278,INS-3762-8404,Cigna,Fever; Blurred Vision; Loss of Taste; Muscle Aches; Headache,Hypertension
Austin,Powell,1978-10-26,austin.powell57@dagobah.net,"9253 Crystal Prairie Suite 903, Mcknightton, AZ 24138",392-23-5379,(863)821-3939,INS-3650-0962,Cigna,Chest Pain; Abdominal Pain; Muscle Aches; Nausea; Rash,Food Poisoning
Alec,Reynolds,2006-10-17,alec.reynolds53@jeditemple.org,"079 Smith Well, Kimberlymouth, ND 29605",551-15-6635,(462)131-3372x977,INS-4939-6518,Blue Cross,Nausea; Headache,Hypertension
Lisa,Cook,1940-06-07,lisa.cook31@naboo.io,"978 David Freeway, North Georgeton, NY 73242",701-99-4275,001-779-271-2323x165,INS-2477-1334,United Healthcare,Muscle Aches; Nausea,Hypertension
Juan,Rice,1965-05-24,juan.rice11@naboo.io,"0276 Lisa Branch Apt. 324, Williemouth, WI 99122",140-79-8229,241.491.6190,INS-4888-3010,Aetna,Joint Pain; Loss of Taste; Dizziness; Rash; Runny Nose,Flu
Patrick,Yang,1992-02-11,patrick.yang25@deathstar.org,"3960 James Park Apt. 143, North Steven, VA 71354",542-60-2801,910.079.7345,INS-0425-7954,Cigna,Nausea; Abdominal Pain; Chest Pain; Dizziness; Fever,Hypertension
Joseph,Stanley,1940-10-12,joseph.stanley18@tatooine.net,"6092 Washington Neck, North Patrick, CO 73968",400-62-0896,174.459.5682,INS-6810-7453,WellCare,Chest Pain; Runny Nose; Back Pain,Migraine
Jennifer,Miller,1940-09-20,jennifer.miller61@deathstar.org,"1188 Laura Extensions, Bryanton, AZ 12186",866-87-7627,9454034177,INS-9787-7393,Cigna,Fever; Vomiting; Shortness of Breath; Nausea; Sore Throat,Bronchitis
Ebony,Williams,1954-10-08,ebony.williams11@endor.co,"920 Barnes Lock, Vaughnhaven, FL 13021",410-73-6881,865-793-3295,INS-6435-0975,Molina Healthcare,Runny Nose; Sore Throat; Loss of Smell; Vomiting; Fatigue,COVID-19
Morgan,Foley,1949-09-28,morgan.foley24@endor.co,"3731 Michael Knoll Apt. 425, Lake Cheryl, AL 99629",652-54-0474,784.548.2469,INS-7528-2422,United Healthcare,Nausea; Fatigue; Sneezing; Back Pain; Loss of Smell,Hypertension
Benjamin,Lopez,1976-08-30,benjamin.lopez58@dagobah.net,"42789 Reynolds Locks, Emilyshire, LA 74810",604-40-3725,530-167-2362x4960,INS-6269-5222,Molina Healthcare,Runny Nose; Blurred Vision; Sneezing; Sore Throat,Food Poisoning
Victoria,Love,1992-08-26,victoria.love30@endor.co,"019 William Vista, West Deborahland, NM 51726",387-54-1593,1339366679,INS-3936-3866,Molina Healthcare,Sore Throat; Headache; Rash,Gastroenteritis
Patricia,Wilson,2006-05-19,patricia.wilson18@hothmail.com,"397 Kenneth Lodge Suite 509, New Jacob, DC 21971",083-51-0654,7386867005,INS-1376-9252,Kaiser Permanente,Sneezing; Vomiting; Joint Pain; Loss of Smell; Rash,Diabetes Type 2
Erika,Stout,1962-12-12,erika.stout81@dagobah.net,"1907 Melanie Summit Suite 180, East Zachary, NC 33019",141-34-0839,451-109-5309x08664,INS-1197-1730,United Healthcare,Fatigue; Runny Nose,Sinus Infection
Sarah,Leach,1975-04-06,sarah.leach51@naboo.io,"958 Kyle Hollow Apt. 657, West Timothyland, GA 22362",485-89-7975,(048)627-7887,INS-5200-7580,Humana,Loss of Taste; Loss of Smell; Back Pain; Muscle Aches,COVID-19
Carolyn,Duncan,1983-12-17,carolyn.duncan19@hothmail.com,"2515 Ruiz Forest, Natalieshire, AR 25628",435-25-3212,675.035.4867x305,INS-7078-7493,Aetna,Muscle Aches; Fever,Food Poisoning
Corey,Rodriguez,1954-07-01,corey.rodriguez85@coruscant.space,"92239 Ford Ford Apt. 300, New Cherylfurt, PA 09252",626-94-2560,405-876-0940x1462,INS-1977-2196,Cigna,Cough; Chest Pain; Fever; Fatigue,Diabetes Type 2
Samuel,Hawkins,1952-10-10,samuel.hawkins69@endor.co,"2881 Rachel Inlet, Harrisville, CA 74225",641-34-5611,+1-895-668-1614x1529,INS-9180-9135,Aetna,Headache; Dizziness; Sore Throat,Bronchitis
Cory,Smith,1945-02-01,cory.smith61@tatooine.net,"7168 Phillip Parkway, Wardberg, RI 58186",674-51-9094,628.086.3161,INS-2003-7418,United Healthcare,Rash; Cough; Headache; Shortness of Breath,Gastroenteritis
Cindy,Mendez,1972-01-23,cindy.mendez53@naboo.io,"108 Brown Squares Suite 337, West Paul, MI 99247",343-85-1029,+1-019-504-6652x0608,INS-8073-9316,Cigna,Cough; Muscle Aches; Sore Throat; Fatigue,Lyme Disease
Michael,Harmon,1994-03-14,michael.harmon33@naboo.io,"2752 Kimberly Gateway Suite 672, Jonesbury, NY 48649",794-15-2022,613.207.8381x0275,INS-1205-6469,Cigna,Sneezing; Fatigue; Rash; Blurred Vision,Asthma
Brad,Sanders,1969-01-07,brad.sanders20@hothmail.com,"16202 Robin Oval, West Albert, AZ 53297",042-98-2805,854-791-6455,INS-8276-1551,Blue Cross,Loss of Smell; Rash; Headache,Sinus Infection
Adam,Mora,1987-10-23,adam.mora41@endor.co,"55715 Peter Fall Suite 088, Olsenmouth, TX 52005",699-21-4210,(761)858-8102,INS-7182-1648,Aetna,Vomiting; Headache,Diabetes Type 2
Christian,Joseph,1993-03-16,christian.joseph10@hothmail.com,"72693 Clay Land, Amandaberg, DE 57792",277-12-1004,743.845.1905x869,INS-1755-7304,WellCare,Rash; Back Pain; Fatigue; Muscle Aches,Common Cold
Amy,Duran,1943-07-20,amy.duran70@tatooine.net,"05147 Sean Burg, Nathanhaven, MA 65371",176-39-3574,(430)115-9316,INS-9607-5110,Blue Cross,Nausea; Back Pain; Vomiting,Asthma
